"","x"
"1",10.8593981268145
"2",10.0890011873517
"3",9.16006252654516
"4",8.63600179279247
"5",8.31849140333174
"6",8.08450216358422
"7",7.90002642127844
"8",7.74553375452104
"9",7.60636478755221
"10",7.48660113974231
"11",7.37416227045623
"12",7.26863677134323
"13",7.17986351273206
"14",7.10050949196106
"15",7.03815324318807
"16",6.95814522166526
"17",6.88912034371074
"18",6.8298267018419
"19",6.77335426739082
"20",6.71660546735405
"21",6.66029863667494
"22",6.6060669759335
"23",6.55752863396718
"24",6.50975645142794
"25",6.46251748132074
"26",6.41798181265119
"27",6.37709119210563
"28",6.33308979746214
"29",6.29582756517523
"30",6.2545037667919
"31",6.21640419315518
"32",6.18052749126278
"33",6.14521717374173
"34",6.10610319275079
"35",6.07282566508563
"36",6.03885639857368
"37",6.00592674160225
"38",5.97219248221085
"39",5.93817999666032
"40",5.90841102472148
"41",5.87688026529843
"42",5.85040165440387
"43",5.81902035127019
"44",5.79145439995941
"45",5.76471782470403
"46",5.73772183810297
"47",5.71108724139346
"48",5.68279961734507
"49",5.65762336527082
"50",5.6315663626274
"51",5.60749540737502
"52",5.58329733768274
"53",5.55833980853353
"54",5.53284693087683
"55",5.51080119104004
"56",5.48592416577146
"57",5.46231023279617
"58",5.44134220943662
"59",5.41779218990933
"60",5.39756396015682
"61",5.3768651835925
"62",5.35713713979897
"63",5.33700812419255
"64",5.31678574571144
"65",5.29750244465249
"66",5.27818134667687
"67",5.25783910565367
"68",5.23948583994146
"69",5.21877275979035
"70",5.19975811434665
"71",5.18017703313459
"72",5.16375565412975
"73",5.14673082791122
"74",5.12708768574462
"75",5.10874430151632
"76",5.0915262700447
"77",5.07367942598711
"78",5.05703207427352
"79",5.04063394263412
"80",5.0231051503409
"81",5.00630266613118
"82",4.98863921315325
"83",4.97177551047865
"84",4.95684587301624
"85",4.9398181008498
"86",4.92524330859035
"87",4.90935262211228
"88",4.89340581907423
"89",4.87822535420697
"90",4.86335556685555
"91",4.84836311391796
"92",4.83299817461207
"93",4.81689291980065
"94",4.80281563489446
"95",4.78819429811153
"96",4.77225871664294
"97",4.75823371488374
"98",4.74307531077241
"99",4.72877145556768
"100",4.71316741515047
"101",4.69924789812083
"102",4.68595730151028
"103",4.67140397779696
"104",4.6570281541986
"105",4.6431194205425
"106",4.62945375371162
"107",4.61495408621398
"108",4.60095393176841
"109",4.5873930937817
"110",4.57357784571317
"111",4.56117157062745
"112",4.54892334957369
"113",4.53664208832251
"114",4.52449292839268
"115",4.510472867889
"116",4.49826010403525
"117",4.48534695027744
"118",4.47214272681613
"119",4.46045639867134
"120",4.44752694208637
"121",4.434883285432
"122",4.42286977025411
"123",4.41160537032025
"124",4.39938064637171
"125",4.38741761085939
"126",4.37545046540266
"127",4.36439564185011
"128",4.35196061578762
"129",4.34002811790544
"130",4.32887247779363
"131",4.31691559863896
"132",4.30529333242915
"133",4.2943243351126
"134",4.28225762294755
"135",4.27163103947527
"136",4.2610048416226
"137",4.25037183934659
"138",4.23840512446389
"139",4.22692688812208
"140",4.21656667733357
"141",4.20564952797691
"142",4.19465269259151
"143",4.18380900589186
"144",4.17323494097695
"145",4.16256730588604
"146",4.15230557496708
"147",4.14219979633542
"148",4.13167455848238
"149",4.12116793049609
"150",4.11129775644742
"151",4.10065897739896
"152",4.09007929544199
"153",4.08087683953633
"154",4.07022851319795
"155",4.05993048134318
"156",4.04967666915304
"157",4.03964925043735
"158",4.02908686722817
"159",4.019069563493
"160",4.00990774076183
"161",4.00002195521952
"162",3.98982792707138
"163",3.98077612701297
"164",3.97021702726236
"165",3.96092236477674
"166",3.95103767291733
"167",3.94085931346688
"168",3.93191435280251
"169",3.92243169675957
"170",3.91240828179458
"171",3.90320321357799
"172",3.89457571176204
"173",3.88513620238033
"174",3.87574339294641
"175",3.86662939651039
"176",3.85591209714563
"177",3.84660846355592
"178",3.83804378288597
"179",3.82880840540547
"180",3.82047400050316
"181",3.8115784183695
"182",3.80306707387623
"183",3.79398517584788
"184",3.78567239130885
"185",3.77607306661014
"186",3.76740186933084
"187",3.7590876119345
"188",3.74998482266666
"189",3.74077834137942
"190",3.73275646960653
"191",3.7234325787262
"192",3.71491405128227
"193",3.70677408262113
"194",3.6980733627966
"195",3.69041257524747
"196",3.6820311543331
"197",3.67344681266656
"198",3.66520640961915
"199",3.65758080658118
"200",3.64911612133053
"201",3.64144625521771
"202",3.63254435835715
"203",3.62409991636321
"204",3.61574256501315
"205",3.60688023309762
"206",3.59801435792731
"207",3.59064397414602
"208",3.58293293364825
"209",3.57479630809079
"210",3.56710683237404
"211",3.55882215627003
"212",3.55062334414003
"213",3.54326240623249
"214",3.53486933293568
"215",3.52610680473872
"216",3.51856325613402
"217",3.51143300752735
"218",3.50386934172985
"219",3.49610149738166
"220",3.48912744760837
"221",3.48086475065265
"222",3.47337698820427
"223",3.46548132867661
"224",3.45779770548047
"225",3.45011066512367
"226",3.44293867134093
"227",3.43599966092825
"228",3.42855230981804
"229",3.42102179919119
"230",3.41393994346595
"231",3.40626695823572
"232",3.39957815187158
"233",3.39193605888621
"234",3.38530565831216
"235",3.37787794795995
"236",3.37044002351513
"237",3.36365219616779
"238",3.35648291471275
"239",3.34908328482952
"240",3.34160645438893
"241",3.33412296049684
"242",3.32683926373158
"243",3.31967265815485
"244",3.31232302812297
"245",3.30538608452671
"246",3.29839615916695
"247",3.29134165937137
"248",3.28404465144176
"249",3.276495746056
"250",3.27012168767156
"251",3.2629122923077
"252",3.25530354907512
"253",3.2482576867517
"254",3.24097022952792
"255",3.23488775154384
"256",3.22789759141852
"257",3.22015385929434
"258",3.2129192561098
"259",3.20660420194965
"260",3.1995719250549
"261",3.19309273802202
"262",3.18656570761633
"263",3.17942664069695
"264",3.17276767974939
"265",3.16605875359664
"266",3.15917934319831
"267",3.15136175882344
"268",3.14492933992679
"269",3.13849461712912
"270",3.13248858947998
"271",3.12518127259562
"272",3.11854955075712
"273",3.11203464500767
"274",3.10590730518651
"275",3.09890680967266
"276",3.09283139597376
"277",3.08620136186735
"278",3.07930400543712
"279",3.07282331324916
"280",3.06674226430889
"281",3.05988832538127
"282",3.05334795226116
"283",3.04678009586359
"284",3.04089485850686
"285",3.03407986554431
"286",3.02800134148238
"287",3.02223877970362
"288",3.01484651056963
"289",3.00836289836955
"290",3.00219868031805
"291",2.99625067763096
"292",2.98965246227005
"293",2.98346035360224
"294",2.97739919419226
"295",2.97143305090881
"296",2.96491846989075
"297",2.95881733001858
"298",2.95256777663137
"299",2.94562223339578
"300",2.93961924816891
"301",2.9336938653017
"302",2.92706311400649
"303",2.92055445732979
"304",2.91422608162496
"305",2.90735008316095
"306",2.9009928171078
"307",2.89516381067856
"308",2.88960426986567
"309",2.88321945901577
"310",2.87683651308295
"311",2.87143898805187
"312",2.86519183334449
"313",2.8582822005163
"314",2.85199279875897
"315",2.84569861322513
"316",2.83929408777205
"317",2.83346401546341
"318",2.82772465641054
"319",2.8219566656133
"320",2.81581477181775
"321",2.80987076262027
"322",2.80385723482648
"323",2.79787670113042
"324",2.79193546976672
"325",2.78496606213634
"326",2.77906442803126
"327",2.77337801678765
"328",2.76758546202713
"329",2.76160990479459
"330",2.75560572840787
"331",2.74994756702322
"332",2.74395702967385
"333",2.73841696825163
"334",2.73225262332519
"335",2.72697179715935
"336",2.72034368713764
"337",2.7148039292955
"338",2.70924240123235
"339",2.7034938219281
"340",2.69791463138714
"341",2.69218127647106
"342",2.68663000152813
"343",2.68065660798885
"344",2.67482788500522
"345",2.66902665244125
"346",2.6639340412481
"347",2.65850381293818
"348",2.65244337251202
"349",2.6473014765343
"350",2.64179879197513
"351",2.63636521748371
"352",2.63054411739816
"353",2.62475468297024
"354",2.61953664963568
"355",2.6140081466529
"356",2.60838449779722
"357",2.60286305249482
"358",2.59788365533612
"359",2.59182293280608
"360",2.58689758703975
"361",2.58135653475321
"362",2.57629281103237
"363",2.57025884741495
"364",2.56497779053418
"365",2.55957936481325
"366",2.55434028764402
"367",2.54848984176699
"368",2.54313224749969
"369",2.53820449929877
"370",2.53246320663628
"371",2.52739804405143
"372",2.5217957973573
"373",2.51671283744191
"374",2.51183975674363
"375",2.50646932402337
"376",2.50069497179884
"377",2.49557943912644
"378",2.4896712525987
"379",2.48447636619605
"380",2.47947220706498
"381",2.47408428618201
"382",2.46880479938702
"383",2.46335717141493
"384",2.45854321083885
"385",2.45404982762311
"386",2.44882964735539
"387",2.44382467607963
"388",2.43798683089257
"389",2.43262325791868
"390",2.42732671698113
"391",2.42223935306129
"392",2.41718100678294
"393",2.41181013157777
"394",2.40721336773052
"395",2.40229300195278
"396",2.39701063442332
"397",2.39196927316571
"398",2.38677207919271
"399",2.38151358941341
"400",2.376443579067
"401",2.37169258305764
"402",2.36654219364081
"403",2.36158564850664
"404",2.35697529521395
"405",2.35146449331028
"406",2.34613386542864
"407",2.34132199734251
"408",2.33657913189661
"409",2.33158074058645
"410",2.3265962712861
"411",2.32128571967063
"412",2.3160444981926
"413",2.31076681873135
"414",2.30595676716857
"415",2.30097091159723
"416",2.29563502035832
"417",2.29071254166384
"418",2.2858111160644
"419",2.28057774373504
"420",2.27506820881644
"421",2.27000047744881
"422",2.26496276655236
"423",2.25992253389158
"424",2.25518170376508
"425",2.24993503948612
"426",2.24514365210128
"427",2.24020013550328
"428",2.23548833954907
"429",2.23072164363663
"430",2.22580539494164
"431",2.22076496117218
"432",2.21592781781998
"433",2.21111912213025
"434",2.20603217643586
"435",2.20117071730975
"436",2.19667561298065
"437",2.19170249690242
"438",2.18708718149446
"439",2.18189218857876
"440",2.17727787540672
"441",2.1722272172768
"442",2.16722680927927
"443",2.16205556451752
"444",2.15735149810568
"445",2.15238325851503
"446",2.14738916493507
"447",2.14241938837315
"448",2.13796137032367
"449",2.13331820588119
"450",2.12848596459388
"451",2.1235068841736
"452",2.11848671907472
"453",2.11366089714552
"454",2.10900661393443
"455",2.10417626202606
"456",2.09956097833225
"457",2.09494039279849
"458",2.0900714121687
"459",2.08531702468138
"460",2.08058302494466
"461",2.07616706051479
"462",2.07163591772051
"463",2.06636479611054
"464",2.0618765114172
"465",2.05674721822889
"466",2.05274418131944
"467",2.04812900529709
"468",2.04351292975192
"469",2.03892949308962
"470",2.0345255960642
"471",2.02968420603215
"472",2.02512979575941
"473",2.02048444458863
"474",2.01617368444921
"475",2.01163333981806
"476",2.00751903385709
"477",2.00313647009148
"478",1.99848730667638
"479",1.99367174964787
"480",1.98920830466071
"481",1.98434056820941
"482",1.97991649539109
"483",1.97582339385631
"484",1.97120101883081
"485",1.96658390630841
"486",1.96216390502882
"487",1.95777053569651
"488",1.95339248453601
"489",1.94876422909588
"490",1.94471539704053
"491",1.94011013706389
"492",1.93572705850886
"493",1.93153171155645
"494",1.92699677511128
"495",1.92287641776977
"496",1.91860419825858
"497",1.91391897991851
"498",1.90947556122012
"499",1.90487236536887
"500",1.90054631909538
"501",1.89625940889469
"502",1.89191422709746
"503",1.88751526846053
"504",1.88306980947655
"505",1.87843171664186
"506",1.8737528398217
"507",1.8695135463007
"508",1.86488853377552
"509",1.85980640617238
"510",1.85529263091401
"511",1.85067563195543
"512",1.84665259362307
"513",1.84182434361436
"514",1.83761137570308
"515",1.83300524918136
"516",1.82863652705147
"517",1.8242122820793
"518",1.82027667823935
"519",1.81572315176138
"520",1.81149940465432
"521",1.80734838541407
"522",1.80303384866592
"523",1.79856094233858
"524",1.79413764501046
"525",1.78992412003406
"526",1.78562581660188
"527",1.78125735294118
"528",1.77691348972387
"529",1.7728444903679
"530",1.76833773160481
"531",1.76430715698102
"532",1.76017961239987
"533",1.75568670985708
"534",1.75182279014054
"535",1.74725332387812
"536",1.74315076262704
"537",1.73872034645179
"538",1.73436436700535
"539",1.7301367945902
"540",1.72541512733973
"541",1.72107380115395
"542",1.71705736821483
"543",1.71304666399631
"544",1.70858671677927
"545",1.70456141147564
