"","x"
"1",7.99812271785527
"2",7.48408224641264
"3",7.17215419319283
"4",6.89359326095669
"5",6.69322368845345
"6",6.52628800559454
"7",6.38131869189146
"8",6.25655332263174
"9",6.14705243092145
"10",6.05573769248432
"11",5.96534456100797
"12",5.88141609743074
"13",5.8118317824085
"14",5.75015991336258
"15",5.69507309053995
"16",5.63158983043673
"17",5.57280216463634
"18",5.52292808921737
"19",5.48354612439302
"20",5.43493624711682
"21",5.39583827410377
"22",5.35063739118055
"23",5.30866146202495
"24",5.26802710247404
"25",5.2250618967092
"26",5.18858890942716
"27",5.1531183278753
"28",5.11427654996847
"29",5.07913130778915
"30",5.04880435419151
"31",5.01349929769744
"32",4.98096189536653
"33",4.95357282390209
"34",4.92554115722474
"35",4.89936299539588
"36",4.87151057752984
"37",4.84517731758775
"38",4.81713552118526
"39",4.78978132038192
"40",4.76181248352005
"41",4.73755504240849
"42",4.71074761459208
"43",4.68714126343337
"44",4.6637628736085
"45",4.63999880632322
"46",4.61755495146953
"47",4.59412397810876
"48",4.57342192437243
"49",4.55353029493493
"50",4.53204365616075
"51",4.51379292786075
"52",4.49363762159043
"53",4.47299539628948
"54",4.45404576733916
"55",4.43493823889011
"56",4.41742593415075
"57",4.39762963873784
"58",4.37959924734831
"59",4.36276526375054
"60",4.34427096203644
"61",4.32618701843917
"62",4.31050381901891
"63",4.29386960940907
"64",4.27566862860044
"65",4.25862862476219
"66",4.24284302283522
"67",4.22552332834035
"68",4.20731230317003
"69",4.19147277332145
"70",4.17634984474598
"71",4.1603029267579
"72",4.14495286503962
"73",4.13026520144021
"74",4.11537418620224
"75",4.09875263820206
"76",4.08313507055377
"77",4.06714201873407
"78",4.05242539047241
"79",4.03986022366391
"80",4.02448388998911
"81",4.0108651571264
"82",3.99693265820638
"83",3.98432465268479
"84",3.97062912973933
"85",3.9571292803762
"86",3.94240339065657
"87",3.92832491455671
"88",3.91514423634948
"89",3.90219501050499
"90",3.88912851521256
"91",3.87503947194956
"92",3.86258285282697
