"","x"
"1",9.97600387750278
"2",9.17452934900174
"3",8.86782330187922
"4",8.66352576836667
"5",8.53072602120154
"6",8.41384727908827
"7",8.29058817978109
"8",8.18307172099581
"9",8.08265267572391
"10",7.99711999352597
"11",7.91503462322382
"12",7.84016966330142
"13",7.7723582676554
"14",7.70227082545118
"15",7.64317906679995
"16",7.57477944199729
"17",7.51295784285027
"18",7.45635954908409
"19",7.40464881691919
"20",7.34782365719832
"21",7.30201431226967
"22",7.24994462732027
"23",7.20359851914321
"24",7.16012701505844
"25",7.12016275549717
"26",7.07458474971535
"27",7.0303517615129
"28",6.99135743400243
"29",6.9532012790702
"30",6.91181083131534
"31",6.87533185495047
"32",6.83986461381074
"33",6.80395678346216
"34",6.76884556862282
"35",6.73154373538595
"36",6.69851946225672
"37",6.66443024368199
"38",6.63023220291199
"39",6.60093474801598
"40",6.56779049131032
"41",6.53746564011477
"42",6.50605983873566
"43",6.47566086812797
"44",6.44846784755672
"45",6.41602360190139
"46",6.38834702909738
"47",6.36017263013414
"48",6.33303239828572
"49",6.30491320793087
"50",6.27737542566118
"51",6.24963099037395
"52",6.22535145078931
"53",6.19821781917973
"54",6.17439867274522
"55",6.1512478326014
"56",6.12591735595089
"57",6.10110650701325
"58",6.07661142351902
"59",6.05183218624522
"60",6.02970446818903
"61",6.00425360873464
"62",5.9809747049211
"63",5.95848548591165
"64",5.93440443536351
"65",5.91224194294491
"66",5.88988705418188
"67",5.86826359658475
"68",5.84719404064418
"69",5.82487534061095
"70",5.80372275073911
"71",5.78126981111792
"72",5.76150347438881
"73",5.74084851208716
"74",5.71833053674213
"75",5.69910830801367
"76",5.67870836572111
"77",5.65783982931377
"78",5.63953591004638
"79",5.61989751490601
"80",5.60059884162605
"81",5.58071431977198
"82",5.56220628963056
"83",5.54177775580711
"84",5.5235467591507
"85",5.50559295978675
"86",5.48540981270546
"87",5.468477233485
"88",5.44903943968405
"89",5.43104698529932
"90",5.41460135016286
"91",5.39637868860623
"92",5.37937829199359
"93",5.36111130669549
"94",5.34398020344053
"95",5.32679832957741
"96",5.31010247631888
"97",5.29376557870938
"98",5.27848277273032
"99",5.26245596381526
"100",5.24573330458456
"101",5.22890475065508
"102",5.21263983396118
"103",5.19735045179642
"104",5.18160692324573
"105",5.165618678941
"106",5.15018068569524
"107",5.13431660993415
"108",5.11992334151614
"109",5.10408586434022
"110",5.08894885556427
"111",5.07548831127418
"112",5.05906529803407
"113",5.04438895903458
"114",5.02843062716954
"115",5.01480792025279
"116",4.99871528488227
"117",4.98500481967443
"118",4.97074658313939
"119",4.95591623132406
"120",4.94202449392937
"121",4.92833325075202
"122",4.91437867576167
"123",4.90052799317071
"124",4.88679888176046
"125",4.87406038105611
"126",4.86077587100377
"127",4.84768463813155
"128",4.83442091967497
"129",4.82239055305319
"130",4.80703814225311
"131",4.79464439830686
"132",4.78106653183926
"133",4.76849451900622
"134",4.75575556658447
"135",4.74329076610227
"136",4.73069774968585
"137",4.7188943430211
"138",4.70593856823874
"139",4.69331812104943
"140",4.68135451874253
"141",4.66886631369456
"142",4.65638900117862
"143",4.64534971589321
"144",4.63352287041644
"145",4.62151170550902
"146",4.60926042735923
"147",4.59807127943543
"148",4.58650700351669
"149",4.57470974895819
"150",4.56166923586125
"151",4.54993484927851
"152",4.53943087337497
"153",4.5283846693808
"154",4.51619801836172
"155",4.50415860970118
"156",4.49333286053476
"157",4.48216034080443
"158",4.47128789597704
"159",4.45985717367977
"160",4.44846678822175
"161",4.43875432404514
"162",4.42733496440495
"163",4.41665875161855
"164",4.40430538540605
"165",4.39437059745808
"166",4.38353208944751
"167",4.37346393194574
"168",4.36210749297848
"169",4.35162757828843
"170",4.34064064491558
"171",4.33038185819645
"172",4.32097926377891
"173",4.30991035026684
"174",4.29978547090303
"175",4.28964931978259
"176",4.27914808921048
"177",4.26880612832371
"178",4.26002123768526
"179",4.24906427224076
"180",4.2387330520774
"181",4.22912522917549
"182",4.21992140045078
"183",4.2104908575917
"184",4.20130308347843
"185",4.19117968361722
"186",4.1811887423518
"187",4.17129429954114
"188",4.16071818147443
"189",4.15105116829931
"190",4.14189831265345
"191",4.13255566372594
"192",4.12342512783642
"193",4.11348544883331
"194",4.10386765609988
"195",4.09469091013263
"196",4.0849823554482
"197",4.07673326998088
"198",4.06733823127268
"199",4.05812379435821
"200",4.04833546682174
"201",4.03956995920052
"202",4.02995940035277
"203",4.02007786270639
"204",4.01078197939013
"205",4.0019875740221
"206",3.99202818347493
"207",3.98344898523835
"208",3.97432364930176
"209",3.96517205749036
"210",3.95632052751831
"211",3.94720684123009
"212",3.93831463894648
"213",3.93005563136024
"214",3.92109095966433
"215",3.91220205002187
"216",3.90392462531348
"217",3.89440529235683
"218",3.88545838923419
"219",3.87661877418713
"220",3.86772191932473
"221",3.85885731314964
"222",3.8509222577316
"223",3.84219938445297
"224",3.83408677857087
"225",3.82513114595118
"226",3.81631833131164
"227",3.80825592474997
"228",3.79905913494606
"229",3.79185858764257
"230",3.7831037101568
"231",3.77462039998142
"232",3.76575838152382
"233",3.75779350692861
"234",3.74888494117124
"235",3.74037803673435
"236",3.73286734000817
"237",3.7246734124108
"238",3.71596222614619
"239",3.70825392364432
"240",3.69987066600121
"241",3.69143225018385
"242",3.68356129109374
"243",3.67565868626548
"244",3.66778325766052
"245",3.66004699513299
"246",3.65199647664656
"247",3.64326420294908
"248",3.6353108622779
"249",3.62656946793404
"250",3.61907814396127
"251",3.61158030319407
"252",3.60312735820649
"253",3.59568818293512
"254",3.58760696087972
"255",3.57991429424389
"256",3.57118970140675
"257",3.56321328748034
"258",3.55618918204235
"259",3.54799091964641
"260",3.54020844506096
"261",3.53304700643019
"262",3.52587054554276
"263",3.51792087716659
"264",3.50962298162377
"265",3.50217313006649
"266",3.49546511974518
"267",3.48734741501489
"268",3.47916381382533
"269",3.47098877748915
"270",3.46291366127992
"271",3.45553534317491
"272",3.4478087120656
"273",3.44006279196047
"274",3.43216599905356
"275",3.42495956737528
"276",3.41812937625232
"277",3.41026473267829
"278",3.40229788475806
"279",3.39475297043322
"280",3.38715232324843
"281",3.3795653112714
"282",3.37222266259949
"283",3.36507871575995
"284",3.35804914447429
"285",3.35037862316201
"286",3.34268645133191
"287",3.33525267138295
"288",3.32768656751505
"289",3.32104114100693
"290",3.31378140171382
"291",3.30671769859375
"292",3.29934157659224
"293",3.29241099984318
"294",3.28487476505746
"295",3.27730243281345
"296",3.26995258755842
"297",3.2628435292977
"298",3.25547558057801
"299",3.24842552431734
"300",3.24091669173765
"301",3.2337516221851
"302",3.22679150952934
"303",3.21948649189756
"304",3.21309619903412
"305",3.20571473389536
"306",3.19773894705919
"307",3.19054011109276
"308",3.18379151014892
"309",3.17631772829514
"310",3.16892324109058
"311",3.1629252298653
"312",3.15634618149833
"313",3.14915734442588
"314",3.14175028253288
"315",3.13489272100655
"316",3.12766857295498
"317",3.120505572039
"318",3.1137340611497
"319",3.10706771085745
"320",3.10035638769665
"321",3.09313752141489
"322",3.08583206965336
"323",3.07928640860441
"324",3.07216049415181
"325",3.06539199562758
"326",3.05850141254311
"327",3.05207365571616
"328",3.04589011670142
"329",3.03918302067058
"330",3.03280484311924
"331",3.02521607506984
"332",3.01879619074219
"333",3.01226247186673
"334",3.00507704895375
"335",2.99850952699639
"336",2.99120027023403
"337",2.98441216285438
"338",2.97737255587259
"339",2.97082932837821
"340",2.96460654330064
"341",2.9582541130961
"342",2.95083314589147
"343",2.94434045625115
"344",2.93727660444984
"345",2.93095346436343
"346",2.92423254151976
"347",2.91751256696494
"348",2.91073996663717
"349",2.90432815135238
"350",2.89796667458033
"351",2.89135642067712
"352",2.88430838419633
"353",2.87723379163814
"354",2.87110283562656
"355",2.86442478204313
"356",2.85816470930812
"357",2.85142540341577
"358",2.84422558415384
"359",2.83801504287783
"360",2.83164399094274
"361",2.82457050892569
"362",2.81782950876218
"363",2.81166621852354
"364",2.80519666453331
"365",2.79860424287454
"366",2.79284148212785
"367",2.78695539826163
"368",2.78053129344899
"369",2.77411056295065
"370",2.76744801481652
"371",2.76049951230058
"372",2.75421354814938
"373",2.74762868675601
"374",2.7409927204922
"375",2.73427435316309
"376",2.72751896922399
"377",2.72097801974763
"378",2.71431111361624
"379",2.70804482374531
"380",2.70178827124982
"381",2.69499944469704
"382",2.68869472273799
"383",2.68233496561486
"384",2.67548575827068
"385",2.66908788927273
"386",2.66231467160249
"387",2.65609965416872
"388",2.64979205826719
"389",2.64349924002819
"390",2.63710697779019
"391",2.63114916574477
"392",2.62473587027261
"393",2.619102355408
"394",2.61264574348667
"395",2.60619335620165
"396",2.59990598494956
"397",2.59379372189576
"398",2.58768301700651
"399",2.58147608956942
"400",2.57539214076746
"401",2.56901258118684
"402",2.5616195129632
"403",2.55556386983367
"404",2.54925908780542
"405",2.54392885378076
"406",2.53762162629926
"407",2.53180045796153
"408",2.52500119703292
"409",2.51894767092713
"410",2.51214322778132
"411",2.50556526882869
"412",2.49998210534556
"413",2.49401511706702
"414",2.48748384969016
"415",2.48149421642048
"416",2.47471973318831
"417",2.46850296851693
"418",2.46253283191532
"419",2.45637706725682
"420",2.45015844246851
"421",2.44403271333731
"422",2.43771758723054
"423",2.43159993160781
"424",2.42503104068015
"425",2.41884955847638
"426",2.41344872997546
"427",2.40705642380713
"428",2.40135174704158
"429",2.39473659222126
"430",2.3885710109886
"431",2.3824716029592
"432",2.37718778508607
"433",2.37051192070052
"434",2.3641927429024
"435",2.35806667661591
"436",2.35124040583626
"437",2.34543571793947
"438",2.33847577485861
"439",2.33273998045486
"440",2.32644173010043
"441",2.32009259644099
"442",2.31364734487067
"443",2.30675049937182
"444",2.30066938111152
"445",2.29442400500761
"446",2.28858925114752
"447",2.2825247636388
"448",2.27593856205498
"449",2.26999199049874
"450",2.26399191255272
"451",2.25798029989478
"452",2.25122667454401
"453",2.24465107434674
"454",2.23818685082667
"455",2.23229880346256
"456",2.22617609782782
"457",2.21985729248369
"458",2.2134300648072
"459",2.20726700639362
"460",2.20169079943616
"461",2.19628055230552
"462",2.1898191453122
"463",2.18354206301029
"464",2.17818565351189
"465",2.1715787330115
"466",2.16563051652473
"467",2.15930029671056
"468",2.153634402226
"469",2.14801685772674
"470",2.14237838515348
"471",2.13616545100006
"472",2.13048645508084
"473",2.12405799764549
"474",2.11788271499058
"475",2.11195043789493
"476",2.10632234207598
"477",2.10067404238812
"478",2.09505720079357
"479",2.08875931746033
"480",2.0828801887101
"481",2.07727099083757
"482",2.07163577670349
"483",2.066239530585
"484",2.0598573904321
"485",2.05385523494512
"486",2.04820253725284
"487",2.04176978164477
"488",2.03604525980651
"489",2.03001352280245
"490",2.02417091530266
"491",2.01785277850077
"492",2.01107434091544
"493",2.00518224403061
"494",1.99942300628998
"495",1.99335721000071
"496",1.9872184243226
"497",1.98087750126299
"498",1.97486289090871
"499",1.9692203484152
"500",1.96352409633528
"501",1.95772090569046
"502",1.95151323635797
"503",1.94493946147369
"504",1.93929925004046
"505",1.93297664479946
"506",1.92726768114918
"507",1.9206788002166
"508",1.9143061608621
"509",1.90806954086345
"510",1.90116860282092
"511",1.89447251768286
"512",1.88803533772591
"513",1.88157624837812
"514",1.87559900388161
"515",1.86989862326306
"516",1.86348833368427
"517",1.85780446735655
"518",1.85160561365596
"519",1.84538220643721
"520",1.83894296124369
"521",1.83286244032247
"522",1.82730505689258
"523",1.82060777603848
"524",1.81445250367583
"525",1.80804838141942
"526",1.80199265029323
"527",1.79547370637393
"528",1.78989161535189
"529",1.78383429365551
"530",1.77796174471365
"531",1.77118508729701
"532",1.76516377052691
"533",1.75884149652619
"534",1.75287874722919
"535",1.74682719405185
"536",1.7406263230639
"537",1.73486148642266
"538",1.72866759921428
"539",1.72302289649255
"540",1.71585413456369
"541",1.71008696787243
"542",1.70362631424868
"543",1.69736320386592
"544",1.69026718334113
"545",1.68363414199998
"546",1.67723657683574
"547",1.67058382577497
"548",1.66422685027753
"549",1.65805850076269
"550",1.65191828548047
"551",1.64577828555359
