"","x"
"1",12.0362848557786
"2",11.3600741601146
"3",10.8149649492827
"4",10.3216795041162
"5",9.73873549829465
"6",9.28303562489945
"7",8.99933614807925
"8",8.79051791822907
"9",8.60154996178944
"10",8.4421947050694
"11",8.31005616848112
"12",8.19151314609517
"13",8.07400965518291
"14",7.96635982983991
"15",7.86761734682164
"16",7.77511063804315
"17",7.69044444827819
"18",7.61063047294634
"19",7.52475978326009
"20",7.45475716684519
"21",7.38517308013323
"22",7.31624490743946
"23",7.24913135408691
"24",7.19723755048341
"25",7.13531036109362
"26",7.08523610151847
"27",7.0288820255202
"28",6.97850927965131
"29",6.92851281745141
"30",6.88437641394582
"31",6.83688287838278
"32",6.79008005052912
"33",6.74308914184171
"34",6.70086602389403
"35",6.65586591760725
"36",6.6156345768153
"37",6.57419242852561
"38",6.53777033141907
"39",6.49984410885946
"40",6.46493985228863
"41",6.42726475640777
"42",6.38902395210543
"43",6.35522860103448
"44",6.32013894233191
"45",6.28485120576545
"46",6.25144250578822
"47",6.22260034818139
"48",6.18853661723513
"49",6.15646202750623
"50",6.12688161754592
"51",6.097251264874
"52",6.06787154289042
"53",6.03613827650898
"54",6.006908613056
"55",5.98158894012972
"56",5.95368027144759
"57",5.92725959892864
"58",5.90055512588938
"59",5.8758922392821
"60",5.85030959703535
"61",5.82651021328812
"62",5.80030466640926
"63",5.77624897275169
"64",5.74983845800297
"65",5.72683040060299
"66",5.70546635084771
"67",5.68063085099049
"68",5.6577234727706
"69",5.63536244945256
"70",5.61456271702118
"71",5.59310808740771
"72",5.5709244532384
"73",5.55042260209411
"74",5.53023657769044
"75",5.50850154176485
"76",5.49004467636649
"77",5.47025666246357
"78",5.44737232525853
"79",5.42905215467835
"80",5.40754364364198
"81",5.38969692417135
"82",5.36929570365484
"83",5.34979171212291
"84",5.33131546535668
"85",5.31196736694156
"86",5.29403894007001
"87",5.2741420805477
"88",5.25643773221871
"89",5.23909569187241
"90",5.2187752390129
"91",5.20302881542701
"92",5.18585793100842
"93",5.1681570570183
"94",5.14931245089036
"95",5.13315916204806
"96",5.11633220090775
"97",5.10098668669277
"98",5.08343187543845
"99",5.06841636870898
"100",5.05258622138238
"101",5.03733778010607
"102",5.02039303414166
"103",5.00544987403192
"104",4.9888754232768
"105",4.97413663057977
"106",4.95915129226075
"107",4.94319947562915
"108",4.9279211257665
"109",4.91364806759016
"110",4.89872474385353
"111",4.88171410876372
"112",4.86785155002554
"113",4.85421254143687
"114",4.83903992235614
"115",4.82447803649811
"116",4.80956731869429
"117",4.79493822945569
"118",4.78147579182479
"119",4.76682810923401
"120",4.75349909696872
"121",4.73905904938659
"122",4.72509095980336
"123",4.71160023980192
"124",4.69854709038027
"125",4.6860494923021
"126",4.67241809186
"127",4.65844960895903
"128",4.64557997733727
"129",4.63100210746137
"130",4.617688231403
"131",4.60517235832521
"132",4.59376242070093
"133",4.58043393950485
"134",4.56800090743482
"135",4.55572482573909
"136",4.54307481067399
"137",4.5309245119325
"138",4.51863752540676
"139",4.50484704252664
"140",4.49321778657982
"141",4.48196827525746
"142",4.46990865489548
"143",4.45802199982769
"144",4.44548025384444
"145",4.43396051707325
"146",4.42274048692612
"147",4.41181828393186
"148",4.40009589973221
"149",4.38682498017803
"150",4.37605990625841
"151",4.36457843590091
"152",4.35243636428359
"153",4.34158275495536
"154",4.33032097157935
"155",4.31970679615662
"156",4.3087788998827
"157",4.29786694314979
"158",4.28623412105138
"159",4.27533874508192
"160",4.26424427988026
"161",4.25323824349424
"162",4.2419685094772
"163",4.23116204964314
"164",4.22086981159149
"165",4.20899732999384
"166",4.19931714318571
"167",4.18885903005384
"168",4.1784529223558
"169",4.16827660443682
"170",4.15877497943691
"171",4.14921698121682
"172",4.13899094720544
"173",4.12815189683689
"174",4.11773635062904
"175",4.10797589512975
"176",4.09789439372921
"177",4.08724615129464
"178",4.07738728380062
