"","x"
"1",219.2139338186
"2",216.060895589149
"3",214.086734846872
"4",212.688190540035
"5",211.418680362734
"6",210.269976178166
"7",209.189576437424
"8",208.229315407592
"9",207.371738994247
"10",206.527986156261
"11",205.748948341549
"12",204.969308591175
"13",204.223183825065
"14",203.491014044562
"15",202.823446777745
"16",202.159860855901
"17",201.481104667946
"18",200.847156890551
"19",200.204835330433
"20",199.636008288528
"21",199.037050747064
"22",198.414430199942
"23",197.797866281731
"24",197.16649440649
"25",196.640889542356
"26",196.130401530726
"27",195.628051981267
"28",195.097089154901
"29",194.571422979102
"30",194.037328636964
"31",193.534244693451
"32",193.033471791075
"33",192.540060868471
"34",192.044395309531
"35",191.581535361511
"36",191.101202280626
"37",190.611436444876
"38",190.156353599962
"39",189.694056131343
"40",189.294945762509
"41",188.836520295113
"42",188.365685362685
"43",187.920595695929
"44",187.496181879038
"45",187.084767132904
"46",186.661198066844
"47",186.24963987004
"48",185.826025272688
"49",185.433715492111
"50",185.024261787838
"51",184.575526661752
"52",184.176366697154
"53",183.807198692939
"54",183.419004580759
"55",183.012836004108
"56",182.642651559529
"57",182.277846013124
"58",181.861661551203
"59",181.473112668174
"60",181.088595064526
"61",180.719291727982
"62",180.336855332948
"63",179.973843870448
"64",179.604662794576
"65",179.24914239477
"66",178.861683396819
"67",178.505643847642
"68",178.167830811896
"69",177.800261290822
"70",177.442468483589
"71",177.106174457334
"72",176.730012172681
"73",176.38645212686
"74",176.043411793317
"75",175.72177951228
"76",175.368359704468
"77",175.030108049248
"78",174.692121057258
"79",174.389973114094
"80",174.027453055309
"81",173.680172449639
"82",173.37180007175
"83",173.039092150202
"84",172.721335085159
"85",172.407922752159
"86",172.056380880891
"87",171.717347160962
"88",171.416217670914
"89",171.090852320832
"90",170.730304310624
"91",170.44037194427
"92",170.130788478666
"93",169.80015260706
"94",169.494191261461
"95",169.187892274288
"96",168.88793315777
"97",168.559104110571
"98",168.267219557327
"99",167.926243199075
"100",167.64991936895
"101",167.345803675838
"102",167.031621757471
"103",166.740478462169
"104",166.41770004534
"105",166.119052058841
"106",165.835265733593
"107",165.561554089618
"108",165.281293452367
"109",164.97144179535
"110",164.69089670529
"111",164.400330931821
"112",164.096478797408
"113",163.818374302146
"114",163.516729517344
"115",163.220628423169
"116",162.959914034294
"117",162.669398285857
"118",162.394783841143
"119",162.1086862853
"120",161.837234086588
"121",161.557865172199
"122",161.267259860235
"123",160.978594080917
"124",160.714192836235
"125",160.441876044809
"126",160.170252048381
"127",159.896630830195
"128",159.620515433459
"129",159.350823912632
"130",159.107524374182
"131",158.835606605659
"132",158.55024047534
"133",158.282579239871
"134",158.01176304717
"135",157.737161568234
"136",157.477574925624
"137",157.227105192664
"138",156.951125896636
"139",156.710693346689
"140",156.453147525929
"141",156.20101057171
"142",155.91450295147
"143",155.65208569095
"144",155.390403013415
"145",155.146851581871
"146",154.858095594189
"147",154.619759203577
"148",154.366425914
"149",154.106600299516
"150",153.869089464286
"151",153.619756600982
"152",153.344654018581
"153",153.097926737794
"154",152.869614647142
"155",152.60750165247
"156",152.345693964805
"157",152.107472108643
"158",151.862334885825
"159",151.605090001596
"160",151.341703631795
"161",151.111916804591
"162",150.876225569137
"163",150.64792537139
"164",150.396464984685
"165",150.151443001451
"166",149.908520676778
"167",149.678824725165
"168",149.443005270578
"169",149.185663655962
"170",148.947692683557
"171",148.696323939098
"172",148.472517367345
"173",148.243731955571
"174",148.021764764021
"175",147.783681592349
"176",147.549256492925
"177",147.308695733119
"178",147.061150605809
"179",146.823877557132
"180",146.603973516342
"181",146.366448643172
"182",146.123848390588
"183",145.890060623482
"184",145.663993637676
"185",145.433466412542
"186",145.199028924972
"187",144.965433536494
"188",144.746235077402
"189",144.519853373961
"190",144.282011386972
"191",144.053908214506
"192",143.828463999464
"193",143.612940963526
"194",143.388366465835
"195",143.169569668496
"196",142.923972527504
"197",142.724301514416
"198",142.507781647739
"199",142.277123641167
"200",142.05201464826
"201",141.829443418788
"202",141.59316250257
"203",141.393767858748
"204",141.183959963643
"205",140.974215901671
"206",140.732577158711
"207",140.51763513271
"208",140.280149204667
"209",140.057659251575
"210",139.83579254217
"211",139.629302757715
"212",139.424798803898
"213",139.210635670625
"214",139.012443908316
"215",138.79159245686
"216",138.578657163272
"217",138.357856876875
"218",138.164352230354
"219",137.933365163366
"220",137.75067655662
"221",137.522373705691
"222",137.3072871249
"223",137.094136897793
"224",136.912493549757
"225",136.691822798124
"226",136.477962406688
"227",136.245962025404
"228",136.026234056461
"229",135.830902744363
"230",135.609593298528
"231",135.428227852051
"232",135.19490923639
"233",134.994952397908
"234",134.774324917323
"235",134.586518785678
"236",134.385792807783
"237",134.178741629947
"238",133.959814350033
"239",133.791008302665
"240",133.579961595308
"241",133.390936663162
"242",133.181925401706
"243",132.981278315676
"244",132.800026695074
"245",132.579640903344
"246",132.375482935734
"247",132.19121284206
"248",131.991970491771
"249",131.784352618691
"250",131.562384729977
"251",131.375539812805
"252",131.184412395714
"253",130.977939116575
"254",130.782187876758
"255",130.576533416985
"256",130.383896406406
"257",130.188152731709
"258",129.988665228905
"259",129.805693420593
"260",129.586110646201
"261",129.385834425169
"262",129.211601245918
"263",129.00992438039
"264",128.81053594241
"265",128.629404484289
"266",128.417063480728
"267",128.213391775215
"268",128.014438846632
"269",127.837499962734
"270",127.652643095903
"271",127.470752148863
"272",127.295968898279
"273",127.105043677923
"274",126.91208255178
"275",126.725586376931
"276",126.533964045388
"277",126.337576964462
"278",126.165779576914
"279",125.966487315961
"280",125.771269903074
"281",125.581473594761
"282",125.394942493885
"283",125.203299340283
"284",125.037111065182
"285",124.832038542222
"286",124.665867931107
"287",124.449379993937
"288",124.253931208766
"289",124.062486396625
"290",123.887279212158
"291",123.716706916944
"292",123.533133216101
"293",123.352007095641
"294",123.165528880948
"295",122.973468169366
"296",122.803195914919
"297",122.611679932901
"298",122.4308747265
"299",122.245530337502
"300",122.057271254583
"301",121.884462592676
"302",121.695618603748
"303",121.511864275333
"304",121.350260665291
"305",121.165393234723
"306",120.977735955164
"307",120.804151154694
"308",120.63441356884
"309",120.443242172383
"310",120.269852994476
"311",120.083696242291
"312",119.909213826284
"313",119.729011973566
"314",119.557999974122
"315",119.370808096823
"316",119.199767603107
"317",119.028295694185
"318",118.84334368256
"319",118.673728644729
"320",118.492558066773
"321",118.325372160314
"322",118.135345403785
"323",117.969033948292
"324",117.802139295301
"325",117.61417607584
"326",117.447461485227
"327",117.287074391804
"328",117.103094825971
"329",116.93510355824
"330",116.759453850433
"331",116.577129242408
"332",116.414176915308
"333",116.251015131609
"334",116.085105500293
"335",115.904180353274
"336",115.719278370826
"337",115.56211455704
"338",115.387055945528
"339",115.214329405365
"340",115.050495976022
"341",114.870692610502
"342",114.699875198788
"343",114.543836784631
"344",114.361394461861
"345",114.192559863687
"346",114.028435921131
"347",113.874915902376
"348",113.711500041948
"349",113.531316618537
"350",113.36247696137
"351",113.199661655745
"352",113.025482622307
"353",112.855303268079
"354",112.693600643191
"355",112.534104955803
"356",112.374959430115
"357",112.20413557794
"358",112.042880021415
"359",111.876142786208
"360",111.702171995368
"361",111.524103064034
"362",111.370274016293
"363",111.212434711181
"364",111.03597667323
"365",110.877498884837
"366",110.724457092637
"367",110.565795352012
"368",110.40290550504
"369",110.232964588663
"370",110.072203128537
"371",109.900750545915
"372",109.739806305765
"373",109.576440654215
"374",109.420944901316
"375",109.265957425278
"376",109.091738210857
"377",108.924437735929
"378",108.767886710478
"379",108.620271020782
"380",108.44925517643
"381",108.295984528361
"382",108.142381545913
"383",107.978200915424
"384",107.823743073193
"385",107.658208545211
"386",107.48528531555
"387",107.337177543944
"388",107.181463963098
"389",107.033060945513
"390",106.867577673272
"391",106.710041566647
"392",106.555801078408
"393",106.403288212634
"394",106.240278899846
"395",106.071962005462
"396",105.923617415278
"397",105.765012189121
"398",105.604102016898
"399",105.447838263502
"400",105.300235339152
"401",105.143070541494
"402",105.001010661069
"403",104.845544863134
"404",104.68235201316
"405",104.531637362967
"406",104.383062747927
"407",104.235506551818
"408",104.091389383637
"409",103.923477855681
"410",103.77532192122
"411",103.625818744857
"412",103.465425524293
"413",103.311053073355
"414",103.161938041145
"415",103.008960135204
"416",102.871965348725
"417",102.722317840612
"418",102.563174396479
"419",102.420317272967
