"","x"
"1",250.542110571918
"2",248.096403761622
"3",246.488606582592
"4",245.118679681459
"5",244.039009559554
"6",242.940158460242
"7",241.879511839917
"8",240.969240920451
"9",240.155923017299
"10",239.342771163517
"11",238.565684271762
"12",237.864573104697
"13",237.10313928627
"14",236.396784873006
"15",235.698769340894
"16",235.080797186892
"17",234.465918692633
"18",233.859670562028
"19",233.282049894442
"20",232.692602748507
"21",232.063584484543
"22",231.455251355697
"23",230.897337593218
"24",230.417624844656
"25",229.849662673118
"26",229.311163060913
"27",228.778898342213
"28",228.277845819198
"29",227.783217058163
"30",227.25609198745
"31",226.709155799754
"32",226.228924430397
"33",225.715085021689
"34",225.211362663374
"35",224.778641101015
"36",224.292826598906
"37",223.843636224724
"38",223.393784170599
"39",222.916722080301
"40",222.49851968632
"41",222.031245642237
"42",221.602471215861
"43",221.171224902044
"44",220.730042279782
"45",220.324432826434
"46",219.880346942549
"47",219.490044901372
"48",219.069371937353
"49",218.68993474863
"50",218.239991561542
"51",217.840114126784
"52",217.434856054151
"53",217.053514235055
"54",216.610467122052
"55",216.21410940273
"56",215.842847906865
"57",215.43487240782
"58",215.039259813111
"59",214.662727351607
"60",214.270478753692
"61",213.888182885234
"62",213.504948172488
"63",213.120471012438
"64",212.755843614009
"65",212.375540737377
"66",212.031237879727
"67",211.656333311139
"68",211.323601627155
"69",210.967070294981
"70",210.611742125661
"71",210.285809693126
"72",209.921732552579
"73",209.570305289761
"74",209.239194431765
"75",208.901082529086
"76",208.554018165052
"77",208.193733669207
"78",207.858710593928
"79",207.533122343443
"80",207.151434241718
"81",206.82809866082
"82",206.506723904395
"83",206.171398289231
"84",205.834287076514
"85",205.51192720583
"86",205.16575723577
"87",204.849094324043
"88",204.536822433726
"89",204.186143214984
"90",203.854429539904
"91",203.555980015899
"92",203.228305695715
"93",202.913691500036
"94",202.582736128112
"95",202.283721792534
"96",201.967739394773
"97",201.655343524956
"98",201.353312490449
"99",201.055024766074
"100",200.756444478675
"101",200.443714686689
"102",200.122184945096
"103",199.812645829953
"104",199.525950192098
"105",199.230436076846
"106",198.918755042517
"107",198.64359128277
